"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
0.025,0.85096,0.05,-0.0089761,0.06009,0,-0.017391
0.05,0.85096,0.05,-0.019082,0.075231,0,-0.017436
0.075,0.85096,0.05,-0.028235,0.073253,0,-0.017166
0.1,0.85096,0.05,-0.034974,0.066881,0,-0.016779
0.125,0.85096,0.05,-0.039773,0.059853,0,-0.016317
0.15,0.85096,0.05,-0.043101,0.053108,0,-0.01579
0.175,0.85096,0.05,-0.045325,0.046883,0,-0.015204
0.2,0.85096,0.05,-0.046735,0.041229,0,-0.014558
0.225,0.85096,0.05,-0.047554,0.036137,0,-0.013851
0.25,0.85096,0.05,-0.047949,0.03157,0,-0.013085
0.275,0.85096,0.05,-0.048047,0.027484,0,-0.012259
0.3,0.85096,0.05,-0.047946,0.023831,0,-0.011377
0.325,0.85096,0.05,-0.047721,0.020563,0,-0.010445
0.35,0.85096,0.05,-0.047432,0.017637,0,-0.0094676
0.375,0.85096,0.05,-0.047126,0.015007,0,-0.0084508
0.4,0.85096,0.05,-0.046843,0.012634,0,-0.0074006
0.425,0.85096,0.05,-0.046614,0.010479,0,-0.0063227
0.45,0.85096,0.05,-0.046464,0.0085067,0,-0.0052218
0.475,0.85096,0.05,-0.046418,0.0066817,0,-0.0041021
0.5,0.85096,0.05,-0.046494,0.0049719,0,-0.0029665
0.525,0.85096,0.05,-0.046715,0.0033453,0,-0.0018173
0.55,0.85096,0.05,-0.047097,0.0017701,0,-0.00065548
0.575,0.85096,0.05,-0.047663,0.00021314,0,0.0005193
0.6,0.85096,0.05,-0.048435,-0.0013605,0,0.0017088
0.625,0.85096,0.05,-0.049442,-0.0029887,0,0.0029155
0.65,0.85096,0.05,-0.050717,-0.0047155,0,0.0041433
0.675,0.85096,0.05,-0.052302,-0.0065917,0,0.0053979
0.7,0.85096,0.05,-0.05425,-0.0086792,0,0.0066875
0.725,0.85096,0.05,-0.05664,-0.011058,0,0.0080236
0.75,0.85096,0.05,-0.059578,-0.013839,0,0.009423
0.775,0.85096,0.05,-0.063221,-0.017188,0,0.010912
0.8,0.85096,0.05,-0.067794,-0.021373,0,0.012531
0.825,0.85096,0.05,-0.073609,-0.026852,0,0.014346
0.85,0.85096,0.05,-0.081034,-0.034464,0,0.016463
0.875,0.85096,0.05,-0.090183,-0.045776,0,0.019066
0.9,0.85096,0.05,-0.099838,-0.06344,0,0.022491
0.925,0.85096,0.05,-0.10575,-0.090406,0,0.027105
0.95,0.85096,0.05,-0.10015,-0.12604,0,0.03262
0.975,0.85096,0.05,-0.069227,-0.15533,0,0.037873
1,0.85096,0.05,0,0,0,0.040253
0,0.87697,0.05,0,0,0,-0.019949
0.025,0.87697,0.05,-0.013335,0.071742,0,-0.020055
0.05,0.87697,0.05,-0.026091,0.086522,0,-0.019947
0.075,0.87697,0.05,-0.036396,0.081831,0,-0.019448
0.1,0.87697,0.05,-0.043214,0.072915,0,-0.018856
0.125,0.87697,0.05,-0.047559,0.063926,0,-0.018225
0.15,0.87697,0.05,-0.050209,0.055743,0,-0.017562
0.175,0.87697,0.05,-0.051688,0.048484,0,-0.016863
0.2,0.87697,0.05,-0.05237,0.042096,0,-0.016118
0.225,0.87697,0.05,-0.05251,0.036488,0,-0.01532
0.25,0.87697,0.05,-0.05229,0.031566,0,-0.014464
0.275,0.87697,0.05,-0.051838,0.027244,0,-0.013549
0.3,0.87697,0.05,-0.05125,0.023447,0,-0.012579
0.325,0.87697,0.05,-0.050597,0.020106,0,-0.011559
0.35,0.87697,0.05,-0.049934,0.01716,0,-0.010494
0.375,0.87697,0.05,-0.049306,0.014556,0,-0.009393
0.4,0.87697,0.05,-0.048746,0.012244,0,-0.0082616
0.425,0.87697,0.05,-0.048283,0.010179,0,-0.007107
0.45,0.87697,0.05,-0.047939,0.0083211,0,-0.0059347
0.475,0.87697,0.05,-0.047735,0.0066325,0,-0.0047497
0.5,0.87697,0.05,-0.047689,0.0050793,0,-0.0035553
0.525,0.87697,0.05,-0.047819,0.0036297,0,-0.0023544
0.55,0.87697,0.05,-0.048145,0.0022531,0,-0.0011484
0.575,0.87697,0.05,-0.048685,0.00091912,0,6.2063e-05
0.6,0.87697,0.05,-0.049463,-0.00040412,0,0.001278
0.625,0.87697,0.05,-0.050509,-0.0017484,0,0.0025004
0.65,0.87697,0.05,-0.051863,-0.0031474,0,0.0037316
0.675,0.87697,0.05,-0.053572,-0.0046394,0,0.0049749
0.7,0.87697,0.05,-0.055703,-0.0062651,0,0.0062339
0.725,0.87697,0.05,-0.058348,-0.0080697,0,0.0075129
0.75,0.87697,0.05,-0.06165,-0.010109,0,0.0088171
0.775,0.87697,0.05,-0.065833,-0.012461,0,0.010155
0.8,0.87697,0.05,-0.071256,-0.015266,0,0.01154
0.825,0.87697,0.05,-0.078502,-0.018842,0,0.013002
0.85,0.87697,0.05,-0.088463,-0.024054,0,0.014587
0.875,0.87697,0.05,-0.10199,-0.033258,0,0.016448
0.9,0.87697,0.05,-0.11795,-0.051767,0,0.019168
0.925,0.87697,0.05,-0.13023,-0.087753,0,0.02385
0.95,0.87697,0.05,-0.12915,-0.14613,0,0.030774
0.975,0.87697,0.05,-0.089315,-0.21804,0,0.040674
1,0.87697,0.05,0,0,0,0.046642
0,0.89991,0.05,0,0,0,-0.023239
0.025,0.89991,0.05,-0.019967,0.085793,0,-0.023185
0.05,0.89991,0.05,-0.035349,0.098151,0,-0.022704
0.075,0.89991,0.05,-0.045897,0.08963,0,-0.021819
0.1,0.89991,0.05,-0.051857,0.077757,0,-0.020927
0.125,0.89991,0.05,-0.054969,0.06675,0,-0.020081
0.15,0.89991,0.05,-0.056348,0.057225,0,-0.019262
0.175,0.89991,0.05,-0.056649,0.049082,0,-0.018442
0.2,0.89991,0.05,-0.056283,0.042114,0,-0.017597
0.225,0.89991,0.05,-0.055511,0.03613,0,-0.016709
0.25,0.89991,0.05,-0.0545,0.030973,0,-0.015765
0.275,0.89991,0.05,-0.053365,0.026516,0,-0.014763
0.3,0.89991,0.05,-0.052186,0.022657,0,-0.013705
0.325,0.89991,0.05,-0.051023,0.01931,0,-0.012596
0.35,0.89991,0.05,-0.049921,0.016401,0,-0.011445
0.375,0.89991,0.05,-0.048915,0.013867,0,-0.01026
0.4,0.89991,0.05,-0.048033,0.011652,0,-0.0090495
0.425,0.89991,0.05,-0.047296,0.0097059,0,-0.0078204
0.45,0.89991,0.05,-0.04672,0.0079844,0,-0.0065798
0.475,0.89991,0.05,-0.046323,0.0064485,0,-0.0053331
0.5,0.89991,0.05,-0.046116,0.0050633,0,-0.0040841
0.525,0.89991,0.05,-0.046114,0.0037975,0,-0.002836
0.55,0.89991,0.05,-0.046333,0.0026218,0,-0.0015907
0.575,0.89991,0.05,-0.046789,0.0015084,0,-0.00034923
0.6,0.89991,0.05,-0.047502,0.00043004,0,0.00088805
0.625,0.89991,0.05,-0.048494,-0.00063916,0,0.0021216
0.65,0.89991,0.05,-0.049799,-0.0017227,0,0.0033515
0.675,0.89991,0.05,-0.05147,-0.0028442,0,0.0045776
0.7,0.89991,0.05,-0.053571,-0.0040238,0,0.0057997
0.725,0.89991,0.05,-0.056188,-0.0052711,0,0.0070135
0.75,0.89991,0.05,-0.059452,-0.0065776,0,0.0082085
0.775,0.89991,0.05,-0.063573,-0.0079073,0,0.009366
0.8,0.89991,0.05,-0.068904,-0.0092044,0,0.010454
0.825,0.89991,0.05,-0.076061,-0.010524,0,0.01142
0.85,0.89991,0.05,-0.086131,-0.012619,0,0.012169
0.875,0.89991,0.05,-0.10052,-0.018671,0,0.012647
0.9,0.89991,0.05,-0.11849,-0.037184,0,0.013512
0.925,0.89991,0.05,-0.13267,-0.082902,0,0.016984
0.95,0.89991,0.05,-0.13743,-0.16551,0,0.023947
0.975,0.89991,0.05,-0.09117,-0.28388,0,0.040827
1,0.89991,0.05,0,0,0,0.053524
0,0.92013,0.05,0,0,0,-0.027536
0.025,0.92013,0.05,-0.029359,0.10243,0,-0.02701
0.05,0.92013,0.05,-0.046212,0.10902,0,-0.025701
0.075,0.92013,0.05,-0.054763,0.095645,0,-0.024212
0.1,0.92013,0.05,-0.058012,0.08068,0,-0.02292
0.125,0.92013,0.05,-0.058419,0.067849,0,-0.021822
0.15,0.92013,0.05,-0.057383,0.057248,0,-0.020839
0.175,0.92013,0.05,-0.055604,0.048478,0,-0.019904
0.2,0.92013,0.05,-0.053468,0.041152,0,-0.018966
0.225,0.92013,0.05,-0.051195,0.034974,0,-0.017994
0.25,0.92013,0.05,-0.048911,0.02973,0,-0.016967
0.275,0.92013,0.05,-0.046691,0.025256,0,-0.01588
0.3,0.92013,0.05,-0.044586,0.021429,0,-0.014736
0.325,0.92013,0.05,-0.042633,0.018151,0,-0.013542
0.35,0.92013,0.05,-0.040856,0.01534,0,-0.012307
0.375,0.92013,0.05,-0.039274,0.012924,0,-0.011041
0.4,0.92013,0.05,-0.037899,0.010843,0,-0.0097541
0.425,0.92013,0.05,-0.036739,0.0090436,0,-0.0084543
0.45,0.92013,0.05,-0.035801,0.007479,0,-0.0071493
0.475,0.92013,0.05,-0.03509,0.006109,0,-0.0058451
0.5,0.92013,0.05,-0.03461,0.0048984,0,-0.004546
0.525,0.92013,0.05,-0.034367,0.0038167,0,-0.0032551
0.55,0.92013,0.05,-0.034368,0.0028358,0,-0.0019746
0.575,0.92013,0.05,-0.034624,0.0019301,0,-0.0007058
0.6,0.92013,0.05,-0.035147,0.0010758,0,0.00055038
0.625,0.92013,0.05,-0.03595,0.00025132,0,0.0017939
0.65,0.92013,0.05,-0.03705,-0.00055923,0,0.0030238
0.675,0.92013,0.05,-0.03848,-0.0013647,0,0.0042353
0.7,0.92013,0.05,-0.040297,-0.0021685,0,0.0054248
0.725,0.92013,0.05,-0.042569,-0.0029574,0,0.0065827
0.75,0.92013,0.05,-0.045379,-0.00368,0,0.007684
0.775,0.92013,0.05,-0.048848,-0.0042175,0,0.0086826
0.8,0.92013,0.05,-0.053163,-0.0043608,0,0.0094953
0.825,0.92013,0.05,-0.05863,-0.0039344,0,0.0099707
0.85,0.92013,0.05,-0.065925,-0.00354,0,0.0098405
0.875,0.92013,0.05,-0.076471,-0.0068294,0,0.008789
0.9,0.92013,0.05,-0.090824,-0.024473,0,0.00734
0.925,0.92013,0.05,-0.10053,-0.077548,0,0.0093222
0.95,0.92013,0.05,-0.11463,-0.17969,0,0.015295
0.975,0.92013,0.05,-0.071728,-0.33847,0,0.042088
1,0.92013,0.05,0,0,0,0.065548
0,0.93796,0.05,0,0,0,-0.033634
0.025,0.93796,0.05,-0.040912,0.12103,0,-0.031866
0.05,0.93796,0.05,-0.055611,0.11713,0,-0.028784
0.075,0.93796,0.05,-0.057277,0.098296,0,-0.02645
0.1,0.93796,0.05,-0.054166,0.080507,0,-0.024682
0.125,0.93796,0.05,-0.048911,0.066354,0,-0.023329
0.15,0.93796,0.05,-0.043061,0.055135,0,-0.022195
0.175,0.93796,0.05,-0.037205,0.046122,0,-0.021163
0.2,0.93796,0.05,-0.031621,0.038753,0,-0.020152
0.225,0.93796,0.05,-0.026431,0.032637,0,-0.019111
0.25,0.93796,0.05,-0.021676,0.027509,0,-0.018014
0.275,0.93796,0.05,-0.017364,0.023184,0,-0.016853
0.3,0.93796,0.05,-0.013494,0.019528,0,-0.015631
0.325,0.93796,0.05,-0.010053,0.016434,0,-0.014359
0.35,0.93796,0.05,-0.0070203,0.013813,0,-0.013048
0.375,0.93796,0.05,-0.0043755,0.01159,0,-0.011708
0.4,0.93796,0.05,-0.0020978,0.0097016,0,-0.010351
0.425,0.93796,0.05,-0.00016754,0.008093,0,-0.0089876
0.45,0.93796,0.05,0.0014338,0.006717,0,-0.0076251
0.475,0.93796,0.05,0.0027225,0.0055338,0,-0.0062701
0.5,0.93796,0.05,0.0037124,0.0045089,0,-0.004927
0.525,0.93796,0.05,0.0044143,0.0036132,0,-0.003599
0.55,0.93796,0.05,0.0048354,0.0028207,0,-0.0022882
0.575,0.93796,0.05,0.0049788,0.0021078,0,-0.00099596
0.6,0.93796,0.05,0.0048431,0.0014529,0,0.0002768
0.625,0.93796,0.05,0.0044217,0.0008374,0,0.0015295
0.65,0.93796,0.05,0.0037093,0.00024847,0,0.002761
0.675,0.93796,0.05,0.0027035,-0.00031475,0,0.0039657
0.7,0.93796,0.05,0.0013892,-0.00084118,0,0.0051346
0.725,0.93796,0.05,-0.00027512,-0.0013062,0,0.0062527
0.75,0.93796,0.05,-0.0023313,-0.0016508,0,0.0072869
0.775,0.93796,0.05,-0.0047971,-0.0017455,0,0.0081711
0.8,0.93796,0.05,-0.007651,-0.0013618,0,0.0087846
0.825,0.93796,0.05,-0.010754,-0.00026033,0,0.0089149
0.85,0.93796,0.05,-0.014096,0.0011449,0,0.0081929
0.875,0.93796,0.05,-0.018393,-0.00050588,0,0.0061884
0.9,0.93796,0.05,-0.025938,-0.016121,0,0.0032826
0.925,0.93796,0.05,-0.026626,-0.069595,0,0.0052556
0.95,0.93796,0.05,-0.054274,-0.18256,0,0.010594
0.975,0.93796,0.05,-0.029231,-0.37093,0,0.051674
1,0.93796,0.05,0,0,0,0.090922
0,0.95367,0.05,0,0,0,-0.042784
0.025,0.95367,0.05,-0.050635,0.13925,0,-0.038159
0.05,0.95367,0.05,-0.055189,0.11913,0,-0.031562
0.075,0.95367,0.05,-0.040945,0.095124,0,-0.028203
0.1,0.95367,0.05,-0.025301,0.075307,0,-0.025951
0.125,0.95367,0.05,-0.0094439,0.060639,0,-0.024402
0.15,0.95367,0.05,0.0050818,0.049592,0,-0.023156
0.175,0.95367,0.05,0.018187,0.040973,0,-0.022065
0.2,0.95367,0.05,0.029873,0.034059,0,-0.021012
0.225,0.95367,0.05,0.040199,0.028408,0,-0.019931
0.25,0.95367,0.05,0.04927,0.02373,0,-0.018791
0.275,0.95367,0.05,0.057198,0.019831,0,-0.01758
0.3,0.95367,0.05,0.064087,0.016574,0,-0.016303
0.325,0.95367,0.05,0.070045,0.013849,0,-0.014972
0.35,0.95367,0.05,0.075176,0.011568,0,-0.013601
0.375,0.95367,0.05,0.079571,0.009656,0,-0.012204
0.4,0.95367,0.05,0.083315,0.0080529,0,-0.010794
0.425,0.95367,0.05,0.08648,0.0067063,0,-0.0093807
0.45,0.95367,0.05,0.08913,0.0055718,0,-0.0079739
0.475,0.95367,0.05,0.091321,0.0046122,0,-0.00658
0.5,0.95367,0.05,0.093099,0.003796,0,-0.0052034
0.525,0.95367,0.05,0.094504,0.0030968,0,-0.0038472
0.55,0.95367,0.05,0.095566,0.0024922,0,-0.0025135
0.575,0.95367,0.05,0.09631,0.0019618,0,-0.0012038
0.6,0.95367,0.05,0.096751,0.0014876,0,8.1173e-05
0.625,0.95367,0.05,0.096899,0.0010538,0,0.0013407
0.65,0.95367,0.05,0.096751,0.0006489,0,0.0025732
0.675,0.95367,0.05,0.096313,0.00027164,0,0.0037755
0.7,0.95367,0.05,0.095601,-6.3401e-05,0,0.0049354
0.725,0.95367,0.05,0.094626,-0.0003262,0,0.0060293
0.75,0.95367,0.05,0.093401,-0.00046694,0,0.0070178
0.775,0.95367,0.05,0.091976,-0.00039606,0,0.0078273
0.8,0.95367,0.05,0.090507,3.0832e-05,0,0.008327
0.825,0.95367,0.05,0.08933,0.00095508,0,0.0082912
0.85,0.95367,0.05,0.08876,0.0020219,0,0.0073424
0.875,0.95367,0.05,0.088936,0.0003838,0,0.0051835
0.9,0.95367,0.05,0.08698,-0.013751,0,0.002613
0.925,0.95367,0.05,0.090329,-0.059996,0,0.0064449
0.95,0.95367,0.05,0.046594,-0.17003,0,0.015704
0.975,0.95367,0.05,0.04331,-0.37073,0,0.078537
1,0.95367,0.05,0,0,0,0.13712
0,0.96753,0.05,0,0,0,-0.05616
0.025,0.96753,0.05,-0.044298,0.15172,0,-0.04606
0.05,0.96753,0.05,-0.023968,0.10876,0,-0.033442
0.075,0.96753,0.05,0.019084,0.081498,0,-0.029124
0.1,0.96753,0.05,0.053828,0.062633,0,-0.02639
0.125,0.96753,0.05,0.084846,0.049128,0,-0.024759
0.15,0.96753,0.05,0.11151,0.039377,0,-0.0235
0.175,0.96753,0.05,0.1345,0.032004,0,-0.022419
0.2,0.96753,0.05,0.15428,0.026227,0,-0.021378
0.225,0.96753,0.05,0.17126,0.021598,0,-0.020303
0.25,0.96753,0.05,0.18579,0.017837,0,-0.019162
0.275,0.96753,0.05,0.19817,0.014754,0,-0.017941
0.3,0.96753,0.05,0.2087,0.012215,0,-0.016646
0.325,0.96753,0.05,0.21762,0.010119,0,-0.015292
0.35,0.96753,0.05,0.22516,0.008386,0,-0.013894
0.375,0.96753,0.05,0.23152,0.0069529,0,-0.012469
0.4,0.96753,0.05,0.23687,0.0057669,0,-0.011032
0.425,0.96753,0.05,0.24135,0.0047839,0,-0.0095932
0.45,0.96753,0.05,0.2451,0.0039673,0,-0.0081632
0.475,0.96753,0.05,0.24822,0.0032865,0,-0.0067486
0.5,0.96753,0.05,0.25079,0.0027163,0,-0.0053543
0.525,0.96753,0.05,0.2529,0.0022362,0,-0.0039832
0.55,0.96753,0.05,0.25459,0.0018287,0,-0.0026375
0.575,0.96753,0.05,0.25592,0.0014791,0,-0.0013187
0.6,0.96753,0.05,0.25693,0.0011744,0,-2.7941e-05
0.625,0.96753,0.05,0.25763,0.00090346,0,0.001234
0.65,0.96753,0.05,0.25806,0.00065827,0,0.0024656
0.675,0.96753,0.05,0.25821,0.00043615,0,0.0036636
0.7,0.96753,0.05,0.2581,0.0002448,0,0.0048156
0.725,0.96753,0.05,0.25776,0.00010705,0,0.0058945
0.75,0.96753,0.05,0.25727,5.9737e-05,0,0.0068551
0.775,0.96753,0.05,0.2567,0.00015284,0,0.0076208
0.8,0.96753,0.05,0.25626,0.00045119,0,0.0080612
0.825,0.96753,0.05,0.25619,0.00097286,0,0.0079562
0.85,0.96753,0.05,0.25675,0.0012567,0,0.0069911
0.875,0.96753,0.05,0.25804,-0.0010813,0,0.0051917
0.9,0.96753,0.05,0.25674,-0.013437,0,0.0042371
0.925,0.96753,0.05,0.25222,-0.048967,0,0.011457
0.95,0.96753,0.05,0.18834,-0.14196,0,0.03098
0.975,0.96753,0.05,0.15108,-0.33158,0,0.12628
1,0.96753,0.05,0,0,0,0.20917
0,0.97974,0.05,0,0,0,-0.07362
0.025,0.97974,0.05,0.023965,0.14871,0,-0.054565
0.05,0.97974,0.05,0.087176,0.08137,0,-0.032788
0.075,0.97974,0.05,0.16515,0.055222,0,-0.028329
0.1,0.97974,0.05,0.22105,0.041316,0,-0.02567
0.125,0.97974,0.05,0.26643,0.031382,0,-0.024131
0.15,0.97974,0.05,0.30362,0.024362,0,-0.023026
0.175,0.97974,0.05,0.33433,0.019268,0,-0.022079
0.2,0.97974,0.05,0.35983,0.015425,0,-0.021142
0.225,0.97974,0.05,0.38104,0.01245,0,-0.020146
0.25,0.97974,0.05,0.3987,0.010105,0,-0.019064
0.275,0.97974,0.05,0.4134,0.0082336,0,-0.017886
0.3,0.97974,0.05,0.42563,0.0067289,0,-0.016623
0.325,0.97974,0.05,0.4358,0.0055124,0,-0.01529
0.35,0.97974,0.05,0.44425,0.0045251,0,-0.013906
0.375,0.97974,0.05,0.45127,0.0037218,0,-0.01249
0.4,0.97974,0.05,0.45711,0.0030668,0,-0.011058
0.425,0.97974,0.05,0.46195,0.0025313,0,-0.0096221
0.45,0.97974,0.05,0.46597,0.002092,0,-0.0081933
0.475,0.97974,0.05,0.4693,0.0017304,0,-0.006779
0.5,0.97974,0.05,0.47206,0.0014313,0,-0.0053845
0.525,0.97974,0.05,0.47433,0.0011825,0,-0.0040133
0.55,0.97974,0.05,0.47619,0.00097433,0,-0.0026677
0.575,0.97974,0.05,0.47771,0.00079847,0,-0.0013496
0.6,0.97974,0.05,0.47892,0.0006481,0,-6.0139e-05
0.625,0.97974,0.05,0.47986,0.00051771,0,0.0011994
0.65,0.97974,0.05,0.48057,0.00040355,0,0.002427
0.675,0.97974,0.05,0.48106,0.00030457,0,0.0036182
0.7,0.97974,0.05,0.48134,0.00022361,0,0.0047605
0.725,0.97974,0.05,0.48146,0.00017061,0,0.005827
0.75,0.97974,0.05,0.48148,0.00016465,0,0.0067708
0.775,0.97974,0.05,0.48149,0.00023089,0,0.0075116
0.8,0.97974,0.05,0.48164,0.00039578,0,0.0079164
0.825,0.97974,0.05,0.4821,0.0006281,0,0.0077822
0.85,0.97974,0.05,0.48295,0.00050526,0,0.0069233
0.875,0.97974,0.05,0.48344,-0.0015522,0,0.0057186
0.9,0.97974,0.05,0.47892,-0.0098629,0,0.0065984
0.925,0.97974,0.05,0.46144,-0.03293,0,0.017886
0.95,0.97974,0.05,0.37586,-0.09925,0,0.050308
0.975,0.97974,0.05,0.30122,-0.2534,0,0.18729
1,0.97974,0.05,0,0,0,0.30168
0,0.99051,0.05,0,0,0,-0.093013
0.025,0.99051,0.05,0.2763,0.11418,0,-0.059943
0.05,0.99051,0.05,0.37659,0.050045,0,-0.025378
0.075,0.99051,0.05,0.46716,0.028507,0,-0.023651
0.1,0.99051,0.05,0.52655,0.019408,0,-0.022892
0.125,0.99051,0.05,0.56993,0.013644,0,-0.022029
0.15,0.99051,0.05,0.60313,0.0098898,0,-0.021428
0.175,0.99051,0.05,0.62906,0.0073921,0,-0.02086
0.2,0.99051,0.05,0.64959,0.0056509,0,-0.020197
0.225,0.99051,0.05,0.66603,0.004391,0,-0.019404
0.25,0.99051,0.05,0.6793,0.0034548,0,-0.018477
0.275,0.99051,0.05,0.69005,0.0027447,0,-0.01742
0.3,0.99051,0.05,0.69881,0.0021977,0,-0.016251
0.325,0.99051,0.05,0.70596,0.0017712,0,-0.014993
0.35,0.99051,0.05,0.71181,0.0014353,0,-0.013669
0.375,0.99051,0.05,0.7166,0.0011689,0,-0.0123
0.4,0.99051,0.05,0.72055,0.00095605,0,-0.010905
0.425,0.99051,0.05,0.7238,0.00078498,0,-0.0094987
0.45,0.99051,0.05,0.72648,0.00064663,0,-0.0080939
0.475,0.99051,0.05,0.7287,0.00053403,0,-0.006699
0.5,0.99051,0.05,0.73053,0.00044183,0,-0.0053203
0.525,0.99051,0.05,0.73204,0.00036586,0,-0.0039621
0.55,0.99051,0.05,0.73329,0.00030284,0,-0.0026273
0.575,0.99051,0.05,0.73432,0.0002501,0,-0.0013183
0.6,0.99051,0.05,0.73515,0.0002055,0,-3.6841e-05
0.625,0.99051,0.05,0.73583,0.00016747,0,0.0012154
0.65,0.99051,0.05,0.73636,0.00013518,0,0.0024359
0.675,0.99051,0.05,0.73677,0.00010889,0,0.0036195
0.7,0.99051,0.05,0.73707,9.0121e-05,0,0.004753
0.725,0.99051,0.05,0.7373,8.2017e-05,0,0.0058094
0.75,0.99051,0.05,0.73749,9.0467e-05,0,0.0067412
0.775,0.99051,0.05,0.73772,0.00012456,0,0.007467
0.8,0.99051,0.05,0.73808,0.00019255,0,0.0078548
0.825,0.99051,0.05,0.73866,0.00026775,0,0.0077195
0.85,0.99051,0.05,0.73936,0.00013238,0,0.0069759
0.875,0.99051,0.05,0.73898,-0.00090252,0,0.0062148
0.9,0.99051,0.05,0.73284,-0.0046395,0,0.0082874
0.925,0.99051,0.05,0.71076,-0.015054,0,0.022206
0.95,0.99051,0.05,0.623,-0.049069,0,0.065029
0.975,0.99051,0.05,0.52226,-0.14269,0,0.24156
1,0.99051,0.05,0,0,0,0.38686
0,1,0.05,0.5,0,0,-0.1028
0.025,1,0.05,1,0,0,-0.061158
0.05,1,0.05,1,0,0,-0.019254
0.075,1,0.05,1,0,0,-0.019985
0.1,1,0.05,1,0,0,-0.020805
0.125,1,0.05,1,0,0,-0.020515
0.15,1,0.05,1,0,0,-0.020291
0.175,1,0.05,1,0,0,-0.019998
0.2,1,0.05,1,0,0,-0.019528
0.225,1,0.05,1,0,0,-0.018877
0.25,1,0.05,1,0,0,-0.018057
0.275,1,0.05,1,0,0,-0.017084
0.3,1,0.05,1,0,0,-0.015981
0.325,1,0.05,1,0,0,-0.014775
0.35,1,0.05,1,0,0,-0.013492
0.375,1,0.05,1,0,0,-0.012156
0.4,1,0.05,1,0,0,-0.010788
0.425,1,0.05,1,0,0,-0.0094036
0.45,1,0.05,1,0,0,-0.0080162
0.475,1,0.05,1,0,0,-0.0066354
0.5,1,0.05,1,0,0,-0.0052682
0.525,1,0.05,1,0,0,-0.0039194
0.55,1,0.05,1,0,0,-0.0025925
0.575,1,0.05,1,0,0,-0.00129
0.6,1,0.05,1,0,0,-1.4081e-05
0.625,1,0.05,1,0,0,0.0012333
0.65,1,0.05,1,0,0,0.0024496
0.675,1,0.05,1,0,0,0.0036291
0.7,1,0.05,1,0,0,0.0047584
0.725,1,0.05,1,0,0,0.0058105
0.75,1,0.05,1,0,0,0.0067378
0.775,1,0.05,1,0,0,0.007459
0.8,1,0.05,1,0,0,0.0078432
0.825,1,0.05,1,0,0,0.0077127
0.85,1,0.05,1,0,0,0.0070109
0.875,1,0.05,1,0,0,0.0063781
0.9,1,0.05,1,0,0,0.008769
0.925,1,0.05,1,0,0,0.023384
0.95,1,0.05,1,0,0,0.070058
0.975,1,0.05,1,0,0,0.26365
1,1,0.05,0.5,0,0,0.42264
